IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
139,7.29,7.24,8,No,8,4,4,No
84,8.28,8.49,8,Yes,3,3,5,No
94,5.26,5.66,8,No,7,10,4,No
100,6.22,6.29,6,Yes,8,6,3,No
116,5.99,6.39,6,No,2,9,5,Yes
86,5.68,5.54,3,No,6,1,1,No
103,8.63,8.79,6,Yes,0,8,2,Yes
102,5.22,4.83,8,No,8,4,5,No
110,7.77,7.48,6,No,4,6,1,No
99,9.55,9.84,6,No,6,6,4,No
126,7.41,7.48,1,No,2,7,3,No
106,5.95,6.24,7,No,7,4,5,No
82,8.22,7.9,10,Yes,6,5,5,No
116,8.46,8.93,9,Yes,6,4,3,Yes
105,9.5,9.65,5,Yes,6,10,4,Yes
86,9.23,8.75,4,No,9,2,4,No
109,8.64,9.11,6,Yes,3,3,2,No
89,8.63,8.25,5,Yes,10,3,0,No
105,6.04,6.06,7,No,3,5,1,No
106,9.83,9.63,5,Yes,10,6,0,No
93,7.76,8.23,1,Yes,5,5,4,No
113,6.82,7.2,7,No,8,6,2,No
112,5.01,5.41,7,No,10,9,1,No
119,5.83,6.29,3,No,9,10,1,No
79,6.85,6.56,10,No,3,1,1,No
84,6.16,6.57,7,Yes,3,7,4,No
109,8.9,9.33,3,Yes,7,8,0,No
120,9.96,10.12,7,No,3,7,4,Yes
96,5.75,5.47,4,No,4,10,3,No
101,7.41,6.93,9,No,3,3,0,No
108,5.12,5.44,10,Yes,4,7,1,No
101,6.98,7.16,10,No,7,10,3,No
118,9.42,9.64,9,No,6,5,2,Yes
106,7.82,7.68,1,No,0,1,1,No
100,9.12,9.41,1,No,5,3,5,No
97,6.11,6.39,8,No,3,2,4,No
123,6.53,6.37,8,No,7,10,3,Yes
113,7.53,7.75,8,No,5,10,3,Yes
101,6.45,6.55,2,Yes,0,8,5,No
76,6.65,6.76,8,No,8,4,3,No
107,6.63,6.64,1,No,10,4,2,No
81,8.61,9.11,9,Yes,8,7,4,No
80,6.55,6.36,5,Yes,1,3,4,No
72,6.58,6.72,7,Yes,7,1,0,No
85,9.6,9.77,8,No,10,9,3,Yes
102,8.99,8.86,5,No,1,6,1,No
95,7.63,7.93,3,Yes,2,6,3,No
79,5.28,5.0,5,No,9,8,0,No
124,7.73,7.96,3,No,8,3,1,No
129,6.04,6.38,2,No,1,3,1,No
73,6.55,6.89,10,Yes,9,1,4,No
84,8.97,9.03,10,No,2,7,2,No
108,7.24,7.44,6,Yes,1,1,4,No
85,8.91,9.3,10,No,6,4,2,No
106,6.49,6.72,7,Yes,4,2,3,No
122,5.08,5.41,5,Yes,10,7,4,No
96,5.22,4.87,5,Yes,6,10,1,No
119,8.18,7.86,10,No,4,2,3,No
106,5.29,5.42,3,Yes,3,6,4,No
99,8.34,8.37,1,No,1,2,4,No
108,5.36,5.68,10,Yes,8,4,1,No
115,5.67,5.72,2,No,7,6,3,No
86,9.5,9.09,7,Yes,9,9,0,No
102,7.1,7.5,4,No,5,9,4,No
80,6.42,6.58,5,Yes,3,6,4,No
109,6.9,6.87,4,Yes,9,6,2,No
97,8.43,8.87,6,No,9,6,0,No
105,9.7,9.47,10,No,2,3,0,No
94,7.38,7.57,4,No,9,6,3,No
85,8.73,8.39,7,No,6,7,3,No
103,9.35,9.43,5,Yes,7,9,3,Yes
100,9.22,9.1,2,No,5,4,2,No
95,7.26,6.84,5,No,1,5,0,No
107,8.99,8.81,4,Yes,9,3,1,No
103,6.46,6.41,7,Yes,9,1,3,No
111,9.06,9.14,3,Yes,8,4,1,No
89,8.44,8.13,6,Yes,4,2,0,No
86,9.22,9.66,7,Yes,5,8,5,Yes
106,6.76,7.24,1,No,9,2,4,No
100,9.77,10.05,3,No,7,5,0,No
73,5.88,5.51,2,No,5,8,0,No
81,7.41,7.73,10,No,5,7,1,No
95,8.86,8.68,9,No,2,4,0,No
108,8.16,8.24,3,Yes,5,7,5,No
118,8.36,8.19,6,No,7,3,2,Yes
107,8.58,8.35,3,No,5,9,0,No
115,7.56,7.36,9,No,10,1,1,No
107,9.56,9.85,3,No,5,6,1,No
116,6.8,7.3,2,No,3,7,5,No
113,5.83,5.38,2,Yes,7,8,4,Yes
